Preprocessed,Label
"['sm', 'ac', 'blind', 'date', '4u', 'rodds1', '21', 'aberdeen', 'united', 'kingdom', 'check', 'http', 'img', 'sm', 'ac', 'w', 'icmb3cktz8r7', '4', 'blind', 'date', 'send', 'hide']",spam
"['gibbs', 'unsold', 'mike', 'hussey']",ham
"['aiyah', 'u', 'ok', 'already', 'lar', 'e', 'nydc', 'wheellock']",ham
"['hmmm', 'k', 'want', 'change', 'field', 'quickly', 'da', 'wanna', 'get', 'system', 'administrator', 'network', 'administrator']",ham
"['yes', 'last', 'week', 'taking', 'live', 'call']",ham
"['get', 'home']",ham
"['msg', 'rajini', 'come']",ham
"['feathery', 'bowa', 'something', 'guy', 'know']",ham
"['go', 'jurong', 'point', 'crazy', 'available', 'bugis', 'n', 'great', 'world', 'la', 'e', 'buffet', 'cine', 'got', 'amore', 'wat']",ham
"['customer', 'place', 'call']",ham
"['see', 'knew', 'giving', 'break', 'time', 'woul', 'lead', 'always', 'wanting', 'miss', 'curfew', 'gonna', 'gibe', 'til', 'one', 'midnight', 'movie', 'gonna', 'get', 'til', '2', 'need', 'come', 'home', 'need', 'getsleep', 'anything', 'need', 'b', 'studdying', 'ear', 'training']",ham
"['reached', 'already']",ham
"['ahhhh', 'woken', 'bad', 'dream', 'u', 'tho', 'dont', 'like', 'u', 'right', 'didnt', 'know', 'anything', 'comedy', 'night', 'guess', 'im']",ham
"['tension', 'ah', 'machi', 'problem']",ham
"['hmm', 'thinking', 'lor']",ham
"['ü', 'submitting', 'da', 'project', 'tmr', 'rite']",ham
"['study', 'alone', 'without', 'anyones', 'help', 'cant', 'need', 'study']",ham
"['ok', 'prob', 'take', 'ur', 'time']",ham
"['lol', 'would', 'awesome', 'payback']",ham
"['work', 'going', 'min']",ham
"['thanks', 'fill', 'complete', 'calm', 'reassurance']",ham
"['genius', 'brother', 'pls', 'send', 'number', 'skype']",ham
"['watching', 'tv', 'lor']",ham
"['unless', 'situation', 'go', 'gurl', 'would', 'appropriate']",ham
"['feel', 'like', 'dick', 'keep', 'sleeping', 'text', 'facebook', 'message', 'sup', 'town']",ham
"['dont', 'think', 'turn', 'like', 'randomlly', 'within', '5min', 'opening']",ham
"['picking', 'various', 'point']",ham
"['want', 'lick', 'pussy']",ham
"['dear', 'matthew', 'please', 'call', '09063440451', 'landline', 'complimentary', '4', 'lux', 'tenerife', 'holiday', '1000', 'cash', 'await', 'collection', 'ppm150', 'sae', 'c', 'box334', 'sk38xh']",spam
"['u', 'download', 'fring', 'app']",ham
"['gr8', 'new', 'service', 'live', 'sex', 'video', 'chat', 'mob', 'see', 'sexiest', 'dirtiest', 'girl', 'live', 'ur', 'phone', '4', 'detail', 'text', 'horny', '89070', 'cancel', 'send', 'stop', '89070']",spam
"['going', 'thru', 'different', 'feeling', 'wavering', 'decision', 'coping', 'individual', 'time', 'heal', 'everything', 'believe']",ham
"['lot', 'used', 'one', 'babe', 'model', 'help', 'youi', 'bring', 'match']",ham
"['b', 'going', '2', 'sch', 'mon', 'si', 'need', '2', 'take', 'smth']",ham
"['ugh', 'got', 'outta', 'class']",ham
"['hai', 'priya', 'right', 'doctor', 'said', 'pa']",ham
"['alex', 'say', 'ok', 'ok']",ham
"['university', 'southern', 'california']",ham
"['reply', 'win', '100', 'weekly', 'professional', 'sport', 'tiger', 'wood', 'play', 'send', 'stop', '87239', 'end', 'service']",spam
"['helloooo', 'wake', 'sweet', 'morning', 'welcome', 'enjoy', 'day', 'full', 'joy', 'gud', 'mrng']",ham
"['god', 'bless', 'get', 'good', 'sleep', 'dear', 'pray']",ham
"['k', 'come', 'nordstrom', 'done']",ham
"['boy', 'late', '2', 'home', 'father', 'power', 'frndship']",ham
"['freezing', 'home', 'yet', 'remember', 'kiss', 'mom', 'morning', 'love', 'think', 'missing', 'yet']",ham
"['u', 'coming', 'funeral', 'home']",ham
"['honeybee', 'said', 'sweetest', 'world', 'god', 'laughed', 'amp', 'said', 'wait', 'u', 'havnt', 'met', 'person', 'reading', 'msg', 'moral', 'even', 'god', 'crack', 'joke', 'gm', 'gn', 'ge', 'gn']",ham
"['day', 'asked', 'anand', 'number']",ham
"['thought', 'praps', 'meant', 'another', 'one', 'goodo', 'look', 'tomorrow']",ham
"['wishing', 'wonderful', 'week']",ham
"['tot', 'u', 'reach', 'liao', 'said', 'shirt']",ham
"['computer', 'fried', 'essential', 'part', 'keep', 'spare', 'fucking', 'idiot', 'roommate', 'looovvve', 'leaving', 'thing', 'running', 'full', 'lt', 'gt', '7']",ham
"['spending', 'new', 'year', 'brother', 'family', 'let', 'plan', 'meet', 'next', 'week', 'ready', 'spoiled']",ham
"['another', 'month', 'need', 'chocolate', 'weed', 'alcohol']",ham
"['win', '200', 'shopping', 'spree', 'every', 'week', 'starting', '2', 'play', 'text', 'store', '88039', 'skilgme', 'tscs08714740323', '1winawk', 'age16', '1', '50perweeksub']",spam
"['sound', 'like', 'could', 'lot', 'time', 'spent', 'chastity', 'device', 'boy', 'grin', 'take', 'beating', 'like', 'good', 'dog', 'going', 'lounge', 'nice', 'long', 'bath']",ham
"['called', 'hoping', 'l8r', 'malaria', 'know', 'miss', 'guy', 'miss', 'ban', 'big', 'pls', 'give', 'love', 'especially', 'great', 'day']",ham
"['otherwise', 'part', 'time', 'job', 'na', 'tuition']",ham
"['pls', 'come', 'quick', 'cant', 'bare']",ham
"['pls', 'need', 'dat', 'slowly', 'vomit']",ham
"['wan2', 'win', 'meet', 'greet', 'westlife', '4', 'u', 'm8', 'currently', 'tour', '1', 'unbreakable', '2', 'untamed', '3', 'unkempt', 'text', '1', '2', '3', '83049', 'cost', '50p', 'std', 'text']",spam
['hear'],ham
"['tunde', 'wishing', 'great', 'day', 'abiola']",ham
"['smile', 'pleasure', 'smile', 'pain', 'smile', 'trouble', 'pours', 'like', 'rain', 'smile', 'sum1', 'hurt', 'u', 'smile', 'becoz', 'someone', 'still', 'love', 'see', 'u', 'smiling']",ham
"['hey', 'late', 'amk', 'need', 'drink', 'tea', 'coffee']",ham
"['hahaha', 'use', 'brain', 'dear']",ham
"['k', 'send', 'lt', 'gt', 'min']",ham
"['aight', 'see', 'bit']",ham
"['b', 'floppy', 'b', 'snappy', 'happy', 'gay', 'chat', 'service', 'photo', 'upload', 'call', '08718730666', '10p', 'min', '2', 'stop', 'text', 'call', '08712460324']",spam
"['ok', 'chinese', 'food', 'way', 'get', 'fat', 'paying', 'lipo']",ham
"['place', 'man']",ham
"['sister', 'belongs', '2', 'family', 'hope', 'tomorrow', 'pray', '4', 'fated', '4', 'shoranur', 'train', 'incident', 'let', 'hold', 'hand', 'together', 'amp', 'fuelled', 'love', 'amp', 'concern', 'prior', '2', 'grief', 'amp', 'pain', 'pls', 'join', 'dis', 'chain', 'amp', 'pas', 'stop', 'violence', 'woman']",ham
"['long', 'quit', 'get', 'like', '5', 'minute', 'day']",ham
"['went', 'attend', 'another', 'two', 'round', 'today', 'still', 'reach', 'home']",ham
"['good', 'luck', 'draw', 'take', 'place', '28th', 'feb', '06', 'good', 'luck', 'removal', 'send', 'stop', '87239', 'customer', 'service', '08708034412']",spam
"['ultimately', 'tor', 'motive', 'tui', 'achieve', 'korli']",ham
"['mm', 'umma', 'ask', 'vava', 'also', 'come', 'tell', 'play', 'later', 'together']",ham
"['joy', 'father', 'john', 'john', '____', 'joy', 'father', 'u', 'an', 'th', 'hav', 'lt', 'gt', 'iq', 'ti', 'ia', 'question', 'try', 'answer']",ham
"['okies', 'go', 'yan', 'jiu', 'skip', 'ard', 'oso', 'go', 'cine', 'den', 'go', 'mrt', 'one', 'blah', 'blah', 'blah']",ham
"['picking', 'various', 'point', 'going', '2', 'yeovil', 'motor', 'project', '4', '3', 'hour', 'u', 'take', 'home', '12', '2', '5', '30', 'max', 'easy']",ham
"['7', 'wonder', 'world', '7th', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sm', '1st', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']",ham
"['sorry', 'call', 'later']",ham
"['fuck', 'babe', 'happened', 'come', 'never', 'came', 'back']",ham
"['bruv', 'hope', 'great', 'break', 'rewarding', 'semester']",ham
"['daily', 'text', 'favour', 'time']",ham
"['ok', 'finish', '6']",ham
"['going', 'college', 'pa', 'else', 'ill', 'come', 'self', 'pa']",ham
"['gobi', 'art', 'college']",ham
"['sorry', 'roommate', 'took', 'forever', 'ok', 'come']",ham
"['yes', 'appt']",ham
['pick'],ham
"['umma', 'life', 'vava', 'umma', 'love', 'lot', 'dear']",ham
"['hi', 'harish', 'rent', 'transfred', 'ur', 'acnt']",ham
"['r', 'u', 'cooking', 'dinner']",ham
"['show', 'ur', 'colour', 'euro', '2004', '2', '4', '1', 'offer', 'get', 'england', 'flag', '3lions', 'tone', 'ur', 'phone', 'click', 'following', 'service', 'message', 'info']",spam
"['really', 'crashed', 'cuddled', 'sofa']",ham
"['ok', 'coming', 'home']",ham
"['still', 'pretty', 'weak', 'today', 'bad', 'day']",ham
"['yes', 'baby', 'study', 'position', 'kama', 'sutra']",ham
"['enough', 'trouble', 'sleeping']",ham
"['drug', 'able', 'eat']",ham
"['escape', 'theatre', 'going', 'watch', 'kavalan', 'minute']",ham
"['msg', 'r', 'time', 'pas', 'silently', 'say', 'thinking', 'u', 'right', 'also', 'making', 'u', 'think', 'least', '4', 'moment', 'gd', 'nt', 'swt', 'drms', 'shesil']",ham
"['good', 'afternon', 'love', 'today', 'hope', 'good', 'maybe', 'interview', 'wake', 'miss', 'babe', 'passionate', 'kiss', 'across', 'sea']",ham
"['apo', 'mokka', 'player']",ham
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['number', 'sir']",ham
"['escape', 'theatre', 'going', 'watch', 'kavalan', 'minute']",ham
"['yo', 'there', 'class', 'tmrw', 'right']",ham
"['real', 'tho', 'suck', 'even', 'cook', 'whole', 'electricity', 'hungry']",ham
"['opinion', '1', '2', 'jada', '3', 'kusruthi', '4', 'lovable', '5', 'silent', '6', 'spl', 'character', '7', 'matured', '8', 'stylish', '9', 'simple', 'pls', 'reply']",ham
"['first', 'gained', 'lt', 'gt', 'kg', 'since', 'took', 'second', 'done', 'blood', 'sugar', 'test', 'ok', 'blood', 'pressure', 'within', 'normal', 'limit', 'worry']",ham
"['awesome', 'deal', 'gate', 'charles', 'told', 'last', 'night', 'uh', 'yeah']",ham
"['reply', 'name', 'address', 'receive', 'post', 'week', 'completely', 'free', 'accommodation', 'various', 'global', 'location', 'www', 'phb1', 'com', 'ph', '08700435505150p']",spam
"['forwarded', '448712404000', 'please', 'call', '08712404000', 'immediately', 'urgent', 'message', 'waiting']",spam
"['goodmorning', 'grandfather', 'expired', 'leave', 'today']",ham
"['hey', 'kate', 'hope', 'ur', 'ok', 'give', 'u', 'buz', 'wedlunch', 'go', 'outsomewhere', '4', 'adrink', 'town', 'cud', 'go', '2watershd', '4', 'bit', 'ppl', 'fromwrk', 'bthere', 'love', 'petexxx']",ham
"['brother', 'genius']",ham
"['dear', 'reached', 'railway', 'happen']",ham
"['hard', 'true', 'much', 'show', 'amp', 'express', 'love', 'someone', 'much', 'hurt', 'leave', 'get', 'seperated', '鈥', '〨ud', 'evening']",ham
"['thats', 'cool', 'want', 'please']",ham
"['gonna', 'let', 'know', 'co', 'come', 'bak', 'holiday', 'day', 'coming', 't4get2text', 'number']",ham
"['oops', '4', 'got', 'bit']",ham
"['hank', 'lotsly']",ham
"['yes', 'princess', 'want', 'make', 'happy']",ham
"['x', 'course', '2yrs', 'message', 'messenger', 'lik', 'r', 'sending']",ham
"['okie', 'ü', 'wan', 'meet', 'bishan', 'co', 'bishan', 'driving', 'today']",ham
['ok'],ham
"['mostly', 'like']",ham
"['tb', 'persolvo', 'chasing', 'u', 'since', 'sept', '38', 'definitely', 'paying', 'thanks', 'information', 'ignore', 'kath', 'manchester']",spam
"['22', 'day', 'kick', 'euro2004', 'u', 'kept', 'date', 'latest', 'news', 'result', 'daily', 'removed', 'send', 'get', 'txt', 'stop', '83222']",spam
"['said', 'u', 'mind', 'go', 'bedroom', 'minute', 'ok', 'sed', 'sexy', 'mood', 'came', '5', 'minuts', 'latr', 'wid', 'cake', 'n', 'wife']",ham
"['frnd', 'juz', 'word', 'merely', 'relationship', 'silent', 'promise', 'say', 'wherevr', 'whenevr', 'forevr', 'gudnyt', 'dear']",ham
"['wanted', 'say', 'holy', 'shit', 'guy', 'kidding', 'bud']",ham
"['freemsg', '1', 'month', 'unlimited', 'free', 'call', 'activate', 'smartcall', 'txt', 'call', '68866', 'subscriptn3gbp', 'wk', 'unlimited', 'call', 'help', '08448714184', 'stop', 'txt', 'stop', 'landlineonly']",spam
"['thank', 'meet', 'monday']",ham
"['hit', 'move']",ham
"['liked', 'new', 'house']",ham
"['ur', 'luck', 'love', 'someone', 'ur', 'fortune', 'love', 'one', 'love', 'u', 'miracle', 'love', 'person', 'love', 'anyone', 'except', 'u', 'gud', 'nyt']",ham
"['lyricalladie', '21', 'f', 'inviting', 'friend', 'reply', 'yes', '910', '910', 'see', 'www', 'sm', 'ac', 'u', 'hmmross', 'stop', 'send', 'stop', 'frnd', '62468']",spam
"['hey', 'booked', 'pilate', 'yoga', 'lesson', 'already', 'haha']",ham
"['k', '2marrow', 'coming', 'class']",ham
"['whats', 'staff', 'name', 'taking', 'class', 'u']",ham
"['u', 'laugh', 'really', 'loud', 'u', 'talk', 'spontaneously', 'u', 'dont', 'care', 'others', 'feel', 'u', 'probably', 'dear', 'amp', 'best', 'friend', 'goodevening', 'dear']",ham
"['rightio', '11', '48', 'well', 'arent', 'bright', 'early', 'morning']",ham
"['could', 'seen', 'recognise', 'face']",ham
"['thought', 'could', 'go', 'dinner', 'treat', 'seem', 'ok']",ham
"['came', 'hostel']",ham
"['2nd', 'time', 'tried', '2', 'contact', 'u', 'u', '750', 'pound', 'prize', '2', 'claim', 'easy', 'call', '08712101358', '10p', 'per', 'min', 'bt', 'national', 'rate']",spam
['lor'],ham
"['yeah', 'probably', 'swing', 'roommate', 'finish', 'girl']",ham
"['miss', 'much', 'desparate', 'recorded', 'message', 'left', 'day', 'listen', 'hear', 'sound', 'voice', 'love']",ham
"['oh', 'ho', 'first', 'time', 'u', 'use', 'type', 'word']",ham
"['u', '447801259231', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u', 'find', 'r', 'reveal', 'think', 'ur', 'special', 'call', '09058094597']",spam
"['mah', 'b', 'pick', 'tomorrow']",ham
"['photoshop', 'make', 'computer', 'shut']",ham
"['free2day', 'sexy', 'st', 'george', 'day', 'pic', 'jordan', 'txt', 'pic', '89080', 'dont', 'miss', 'every', 'wk', 'saucy', 'celeb', '4', 'pic', 'c', 'pocketbabe', 'co', 'uk', '0870241182716', '3', 'wk']",spam
"['stop', 'calling', 'everyone', 'saying', 'might', 'cancer', 'throat', 'hurt', 'talk', 'answering', 'everyones', 'call', 'get', 'one', 'call', 'babysitting', 'monday']",ham
"['night', 'sweet', 'sleep', 'well', 'see', 'exorcism', 'emily', 'rose', 'may', 'never', 'sleep', 'hug', 'snogs']",ham
"['thanks', 'ringtone', 'order', 'reference', 'number', 'x29', 'mobile', 'charged', '4', '50', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065989180']",spam
"['ron', 'say', 'fri', 'leh', 'n', 'said', 'ding', 'tai', 'feng', 'cant', 'make', 'reservation', 'said', 'wait', 'lor']",ham
"['good', 'word', 'word', 'may', 'leave', 'u', 'dismay', 'many', 'time']",ham
"['holy', 'living', 'christ', 'taking', 'long']",ham
"['get', 'step', '2', 'outta', 'way', 'congrats']",ham
"['depends', 'u', 'going', 'lor']",ham
"['today', 'system', 'sh', 'get', 'ready', 'well', 'also', 'deep', 'well']",ham
"['mmm', 'yummy', 'babe', 'nice', 'jolt', 'suzy']",ham
"['actual', 'exam', 'harder', 'nbme']",ham
"['aiyah', 'sorry', 'lor', 'watch', 'tv', 'watch', 'forgot', '2', 'check', 'phone']",ham
"['hi', 'love', 'go', 'day', 'fuck', 'morning', 'woke', 'dropped', 'cell', 'way', 'stair', 'seems', 'alright', 'phews', 'miss']",ham
"['daddy', 'take', 'good', 'care']",ham
"['hope', 'know', 'still', 'mad']",ham
"['eldest', 'know']",ham
"['hi', 'kindly', 'give', 'u', 'back', 'document', 'submitted', 'loan', 'stapati']",ham
"['call', 'carlos', 'phone', 'vibrate', 'acting', 'might', 'hear', 'text']",ham
"['really', 'good', 'dhanush', 'rock']",ham
"['yunny', 'goin', 'late']",ham
[],ham
"['class', 'get', 'text']",ham
"['aight', 'rush', 'ask', 'jay']",ham
"['happy', 'new', 'year', 'princess']",ham
"['hello', 'orange', '1', 'month', 'free', 'access', 'game', 'news', 'sport', 'plus', '10', 'free', 'text', '20', 'photo', 'message', 'reply', 'yes', 'term', 'apply', 'www', 'orange', 'co', 'uk', 'ow']",spam
"['2nd', 'time', 'tried', 'contact', 'u', 'u', '1450', 'prize', 'claim', 'call', '09053750005', 'b4', '310303', 'c', 'stop', 'sm', '08718725756', '140ppm']",spam
"['hey', 'thk', 'juz', 'go', 'accordin', 'wat', 'discussed', 'yest', 'lor', 'except', 'kb', 'sun', 'co', 'nt', 'much', 'lesson', 'go', 'attend', 'kb', 'sat']",ham
"['uncle', 'atlanta', 'wish', 'guy', 'great', 'semester']",ham
"['nite', 'nite', 'pocay', 'wocay', 'luv', 'u', 'n', 'e', 'thing', '4eva', 'promise', 'ring', 'u', '2morrowxxxx']",ham
"['reverse', 'cheating', 'mathematics']",ham
"['awesome', 'think', 'get', '8th', 'usf', 'time', 'tonight']",ham
"['alright', 'good', 'night']",ham
"['ha', 'ha', 'ha', 'good', 'joke', 'girl', 'situation', 'seeker']",ham
"['take', 'post', 'come', 'must', '1000', 'text', 'happy', 'reading', 'one', 'wiv', 'hello', 'caroline', 'end', 'favourite', 'bless']",ham
"['da', 'whats', 'plan']",ham
"['single', 'line', 'big', 'meaning', 'miss', 'anything', '4', 'ur', 'best', 'life', 'miss', 'ur', 'best', 'life', 'anything', 'gud', 'nyt']",ham
"['panasonic', 'bluetoothhdset', 'free', 'nokia', 'free', 'motorola', 'free', 'doublemins', 'doubletxt', 'orange', 'contract', 'call', 'mobileupd8', '08000839402', 'call', '2optout']",spam
"['da', 'today', 'also', 'forgot']",ham
"['work', 'please', 'call']",ham
"['urgent', 'trying', 'contact', 'u', 'today', 'draw', 'show', '800', 'prize', 'guaranteed', 'call', '09050003091', 'land', 'line', 'claim', 'c52', 'valid12hrs']",spam
"['tell', 'bad', 'character', 'u', 'dnt', 'lik', 'try', 'change', 'lt', 'gt', 'add', 'tat', '2', 'new', 'year', 'resolution', 'waiting', 'ur', 'reply', 'frank', 'good', 'morning']",ham
"['si', 'lor', 'juz', 'watched', 'italian', 'job']",ham
"['jst', 'change', 'tat']",ham
"['camera', 'awarded', 'sipix', 'digital', 'camera', 'call', '09061221066', 'fromm', 'landline', 'delivery', 'within', '28', 'day']",spam
"['thats', 'cool', 'princess', 'cover', 'face', 'hot', 'sticky', 'cum']",ham
"['boy', 'late', '2', 'home', 'father', 'power', 'frndship']",ham
"['take', 'lt', 'gt', 'min']",ham
"['think', 'still', 'car']",ham
"['imagine', 'finally', 'get', 'sink', 'bath', 'put', 'pace', 'maybe', 'even', 'eat', 'left', 'also', 'imagine', 'feel', 'cage', 'cock', 'surrounded', 'bath', 'water', 'reminding', 'always', 'owns', 'enjoy', 'cuck']",ham
"['r', 'meeting']",ham
"['u', 'win', '100', 'music', 'gift', 'voucher', 'every', 'week', 'starting', 'txt', 'word', 'draw', '87066', 'tscs', 'www', 'idew', 'com', 'skillgame', '1winaweek', 'age16', '150ppermesssubscription']",spam
"['finally', 'match', 'heading', 'towards', 'draw', 'prediction']",ham
"['ok', 'lar', 'u', 'sleep', 'early', 'nite']",ham
"['please', 'call', 'customer', 'service', 'representative', '0800', '169', '6031', '10am', '9pm', 'guaranteed', '1000', 'cash', '5000', 'prize']",spam
"['ok', 'c', 'ü']",ham
"['get', 'tomorrow', 'send']",ham
"['u', 'dun', 'wan', 'u', 'dun', 'like', 'already', 'ah', 'wat', 'u', 'still', 'eating']",ham
"['huh', 'cant', 'go', '2', 'ur', 'house', 'empty', 'handed', 'right']",ham
"['oh', 'k', 'think', 'wi', 'nz', 'player', 'unsold']",ham
"['1', '20', 'call', 'cost', 'guess', 'isnt', 'bad', 'miss', 'ya', 'need', 'ya', 'want', 'ya', 'love', 'ya']",ham
"['want', '2', 'get', 'laid', 'tonight', 'want', 'real', 'dogging', 'location', 'sent', 'direct', '2', 'ur', 'mob', 'join', 'uk', 'largest', 'dogging', 'network', 'txting', 'moan', '69888nyt', 'ec2a', '31p', 'msg', '150p']",spam
"['ok', 'enjoy', 'r', 'u', 'home']",ham
"['get', '3', 'unless', 'guy', 'want', 'come', 'time', 'sooner']",ham
"['tap', 'spile', 'seven', 'pub', 'gas', 'st', 'broad', 'st', 'canal', 'ok']",ham
"['u', 'got', 'person', 'story']",ham
"['ur', 'paper']",ham
"['anything', 'specific', 'regard', 'jaklin', 'idk', 'fuck']",ham
"['hey', 'r', 'ü', 'still', 'online', 'finished', 'formatting']",ham
"['09066362231', 'urgent', 'mobile', '07xxxxxxxxx', '2', '000', 'bonus', 'caller', 'prize', '02', '06', '03', '2nd', 'attempt', 'reach', 'call', '09066362231', 'asap']",spam
"['specially', 'selected', 'receive', '3000', 'award', 'call', '08712402050', 'line', 'close', 'cost', '10ppm', '16', 'c', 'apply', 'ag', 'promo']",spam
"['eat', 'fo', 'lunch', 'senor']",ham
"['give', 'something', 'drink', 'take', 'vomit', 'temp', 'might', 'drop', 'unmits', 'however', 'let', 'know']",ham
"['hmm', 'bad', 'news', 'hype', 'park', 'plaza', '700', 'studio', 'taken', 'left', '2', 'bedrm', '900']",ham
"['happen', 'tell', 'truth']",ham
"['spare', 'power', 'supply']",ham
"['evo', 'download', 'flash', 'jealous']",ham
"['waiting', '4', 'tv', 'show', '2', 'start', 'lor', 'u', 'leh', 'still', 'busy', 'ur', 'report']",ham
"['hey', 'darlin', 'pick', 'u', 'college', 'u', 'tell', 'wen', '2', 'mt', 'love', 'pete', 'xx']",ham
"['worse', 'us', 'half', 'way', 'stop', 'better', 'complete']",ham
"['hot', 'live', 'fantasy', 'call', '08707509020', '20p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'national', 'rate', 'call']",spam
"['email', 'alertfrom', 'jeri', 'stewartsize', '2kbsubject', 'low', 'cost', 'prescripiton', 'drvgsto', 'listen', 'email', 'call', '123']",spam
"['love', 'excited', 'day', 'spend', 'make', 'happy']",ham
"['know', 'pls', 'open', 'back']",ham
"['good', 'afternoon', 'boytoy', 'go', 'walking', 'day', 'get', 'police', 'abstract', 'still', 'wake', 'miss', 'babe']",ham
"['thank', 'way', 'lost']",ham
"['usf', 'guess', 'might', 'well', 'take', '1', 'car']",ham
"['1', 'go', 'write', 'msg', '2', 'put', 'dictionary', 'mode', '3', 'cover', 'screen', 'hand', '4', 'press', 'lt', 'gt', '5', 'gently', 'remove', 'ur', 'hand', 'interesting']",ham
"['lol', 'hot', 'air', 'balloon']",ham
"['already', 'squatting', 'new', 'way', 'walking']",ham
"['oh', 'forwarded', 'message', 'thought', 'send']",ham
"['mark', 'work', 'tomorrow', 'get', '5', 'work', 'house', 'meet', 'u', 'afterwards']",ham
"['watching', 'tv', 'got', 'new', 'job']",ham
"['yup', 'n', 'fren', 'lor', 'meeting', 'fren', '730']",ham
"['u', 'doin', 'baby', 'girl', 'hope', 'u', 'okay', 'every', 'time', 'call', 'ure', 'phone', 'miss', 'u', 'get', 'touch']",ham
"['tell', 'quite', 'long', 'co', 'finish', 'film', 'yet']",ham
"['want', 'finally', 'lunch', 'today']",ham
"['shopping', 'lor', 'raining', 'mah', 'hard', '2', 'leave', 'orchard']",ham
"['wat', 'uniform', 'get']",ham
"['v', 'romantic']",ham
"['r', 'stayin', 'extra', 'week', 'back', 'next', 'wed', 'rugby', 'weekend', 'hi', 'c', 'u', 'soon']",ham
"['especially', 'since', 'talk', 'boston', 'personal', 'statement', 'lol', 'woulda', 'changed', 'realized', 'said', 'nyc', 'say', 'boston']",ham
"['probably', 'want', 'pick']",ham
"['hi', 'kate', 'u', 'give', 'ring', 'asap', 'xxx']",ham
