Preprocessed,Label
"['u', 'want', 'xmas', '100', 'free', 'text', 'message', 'new', 'video', 'phone', 'half', 'price', 'line', 'rental', 'call', 'free', '0800', '0721072', 'find']",spam
"['wuld', 'without', 'baby', 'thought', 'alone', 'mite', 'break', 'wanna', 'go', 'crazy', 'everyboy', 'need', 'lady', 'xxxxxxxx']",ham
['ok'],ham
"['call', '09090900040', 'listen', 'extreme', 'dirty', 'live', 'chat', 'going', 'office', 'right', 'total', 'privacy', 'one', 'know', 'sic', 'listening', '60p', 'min', '24', '7mp', '0870753331018']",spam
['leave'],ham
"['yo', 'around', 'friend', 'mine', 'lookin', 'pick', 'later', 'tonight']",ham
"['dont', 'thnk', 'wrong', 'calling', 'u']",ham
"['k', 'sent']",ham
"['big', 'chic', 'common', 'declare']",ham
"['hiya', 'probably', 'coming', 'home', 'weekend', 'next']",ham
"['thesmszone', 'com', 'let', 'send', 'free', 'anonymous', 'masked', 'message', 'im', 'sending', 'message', 'see', 'potential', 'abuse']",spam
"['hot', 'live', 'fantasy', 'call', '08707500020', '20p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'national', 'rate', 'call']",spam
"['ful', 'song', 'lyric']",ham
"['hi', 'mandy', 'sullivan', 'calling', 'hotmix', 'fm', 'chosen', 'receive', '5000', '00', 'easter', 'prize', 'draw', 'please', 'telephone', '09041940223', 'claim', '29', '03', '05', 'prize', 'transferred', 'someone', 'else']",spam
"['hai', 'dear', 'friend', 'new', 'amp', 'present', 'number', 'rajitha', 'raj', 'ranju']",ham
"['aight', 'ask', 'roommate']",ham
"['r', 'u', 'yet', 'wearing', 'blue', 'shirt', 'n', 'black', 'pant']",ham
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['slow', 'using', 'biola', 'fne']",ham
"['ur', 'cash', 'balance', 'currently', '500', 'pound', 'maximize', 'ur', 'cash', 'send', 'cash', '86688', '150p', 'msg', 'cc', '08718720201', 'po', 'box', '114', '14', 'tcr', 'w1']",spam
"['e', 'best', '4', 'ur', 'exam', 'later']",ham
"['hurt', 'tease', 'make', 'cry', 'end', 'life', 'die', 'plz', 'keep', 'one', 'rose', 'grave', 'say', 'stupid', 'miss', 'u', 'nice', 'day', 'bslvyl']",ham
"['spoil', 'bed', 'well']",ham
"['recpt', '1', '3', 'ordered', 'ringtone', 'order', 'processed']",spam
"['esplanade', 'lor', 'else']",ham
"['frens', 'go', 'lor', 'alone', 'wif', 'mum', 'n', 'si', 'lor']",ham
"['sorry', 'went', 'bed', 'early', 'nightnight']",ham
"['e', 'msg', 'jus', 'u', 'said', 'thanks', 'gift']",ham
"['friend', 'u', 'stay', 'fb', 'chat']",ham
"['thank', 'much', 'skyped', 'wit', 'kz', 'sura', 'didnt', 'get', 'pleasure', 'company', 'hope', 'good', 'given', 'ultimatum', 'oh', 'countin', 'aburo', 'enjoy', 'message', 'sent', 'day', 'ago']",ham
"['yup', 'leaving', 'right', 'back', 'soon']",ham
"['also', 'know', 'lunch', 'menu', 'da', 'know']",ham
"['mm', 'yes', 'dear', 'look', 'hugging', 'p']",ham
"['brand', 'new', 'mobile', 'music', 'service', 'live', 'free', 'music', 'player', 'arrive', 'shortly', 'install', 'phone', 'browse', 'content', 'top', 'artist']",spam
"['day', 'working', 'day', 'except', 'saturday', 'sunday']",ham
"['tell', 'friend', 'plan', 'valentine', 'day', 'lt', 'url', 'gt']",ham
"['book', 'lesson', 'msg', 'call', 'work', 'sth', 'going', 'get', 'spec', 'membership', 'px3748']",ham
"['ok', 'lor', 'go', 'tog', 'lor']",ham
"['excellent', 'see', 'riley', 'plan']",ham
"['trouble', 'class', 'go', 'well', 'due', 'dodgey', 'one', 'expecting', 'mine', 'tomo', 'see', 'recovery', 'time', 'place']",ham
"['ok', 'wont', 'call', 'disturb', 'one', 'know', 'avoiding', 'burden']",ham
"['u', 'call', 'alter', '11', 'ok']",ham
"['finished', 'work', 'yet', 'something']",ham
"['ask', 'keep', 'one', 'maybe', 'get', 'message', 'sent', 'glo']",ham
"['reverse', 'cheating', 'mathematics']",ham
"['single', 'single', 'answer', 'fighting', 'plus', 'said', 'broke', 'didnt', 'reply']",ham
"['urgent', '2nd', 'attempt', 'contact', 'u', '900', 'prize', 'yesterday', 'still', 'awaiting', 'collection', 'claim', 'call', '09061702893']",spam
"['yetunde', 'sorry', 'moji', 'seem', 'busy', 'able', 'go', 'shopping', 'please', 'find', 'way', 'get', 'wanted', 'u', 'get', 'please', 'forgive', 'reply', 'free', 'via', 'yahoo', 'messenger']",ham
"['k', 'k', 'apo', 'k', 'good', 'movie']",ham
"['1st', 'wk', 'free', 'gr8', 'tone', 'str8', '2', 'u', 'wk', 'txt', 'nokia', '8007', 'classic', 'nokia', 'tone', 'hit', '8007', 'polys', 'nokia', '150p', 'poly', '200p', '16']",spam
"['december', 'mobile', '11mths', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'vco', 'free', '08002986906']",spam
"['outside', 'island', 'head', 'towards', 'hard', 'rock', 'run']",ham
"['lil', 'fever', 'fine']",ham
['holding'],ham
"['lol', 'could', 'starve', 'lose', 'pound', 'end', 'day']",ham
"['take', 'away', 'money', 'worry']",ham
"['although', 'told', 'u', 'dat', 'baig', 'face', 'watch', 'really', 'like', 'e', 'watch', 'u', 'gave', 'co', 'fr', 'u', 'thanx', '4', 'everything', 'dat', 'u', 'done', 'today', 'touched']",ham
"['good', 'afternoon', 'sexy', 'bun', 'go', 'job', 'search', 'wake', 'first', 'thought', 'always', 'love', 'wish', 'fine', 'happy', 'know', 'adore']",ham
"['congrats', 'kano', 'whr', 'treat', 'maga']",ham
"['wanted', 'wish', 'happy', 'new', 'year', 'wanted', 'talk', 'legal', 'advice', 'gary', 'split', 'person', 'make', 'trip', 'ptbo', 'hope', 'everything', 'good', 'babe', 'love', 'ya']",ham
"['hello', 'beautiful', 'r', 'u', 'ok', 'kinda', 'ad', 'row', 'wiv', 'walked', 'pub', 'wanted', 'night', 'wiv', 'u', 'miss', 'u']",ham
"['okey', 'dokey', 'bit', 'sorting', 'stuff']",ham
"['reaching', 'home', '5', 'min']",ham
"['yep', 'get', 'program', 'slacking']",ham
"['better', 'bb', 'wont', 'use', 'wife', 'doctor']",ham
"['sweet', 'heart']",ham
"['lol', 'wtf', 'random', 'btw', 'lunch', 'break']",ham
"['simply', 'sitting', 'watching', 'match', 'office']",ham
"['havent', 'planning', 'buy', 'later', 'check', 'already', 'lido', 'got', '530', 'show', 'e', 'afternoon', 'u', 'finish', 'work', 'already']",ham
"['ok', 'come', 'n', 'pick', 'u', 'engin']",ham
"['sorry', 'call', 'later', 'meeting']",ham
"['ü', 'thk', 'wat', 'eat', 'tonight']",ham
"['hi', 'amy', 'sending', 'free', 'phone', 'number', 'couple', 'day', 'give', 'access', 'adult', 'party']",spam
"['understand', 'loss', 'gain', 'work', 'school']",ham
"['private', '2004', 'account', 'statement', '078498', '7', 'show', '786', 'unredeemed', 'bonus', 'point', 'claim', 'call', '08719180219', 'identifier', 'code', '45239', 'expires', '06', '05', '05']",spam
"['dear', 'u', 'invited', 'xchat', 'final', 'attempt', 'contact', 'u', 'txt', 'chat', '86688']",spam
"['watching', 'cartoon', 'listening', 'music', 'amp', 'eve', 'go', 'temple', 'amp', 'church', 'u']",ham
"['look', 'fuckin', 'time', 'fuck', 'think']",ham
"['pls', 'accept', 'one', 'day', 'begging', 'change', 'number']",ham
"['type', 'stuff', 'sing']",ham
"['meeting', 'call', 'later']",ham
"['got', 'take', '2', 'take', 'part', 'wrc', 'rally', 'oz', 'u', 'lucozade', 'energy', 'text', 'rally', 'le', '61200', '25p', 'see', 'pack', 'lucozade', 'co', 'uk', 'wrc', 'itcould', 'u']",spam
"['summer', 'finally', 'fancy', 'chat', 'flirt', 'sexy', 'single', 'yr', 'area', 'get', 'matched', 'reply', 'summer', 'free', '2', 'join', 'optout', 'txt', 'stop', 'help08714742804']",spam
['like'],ham
"['hey', 'congrats', '2u2', 'id', 'luv', '2', 'ive', '2', 'go', 'home']",ham
"['hey', 'missed', 'tm', 'last', 'night', 'phone', 'charge', 'smile', 'meeting', 'friend', 'shortly']",ham
"['sorry', 'call', 'later']",ham
"['keep', 'ten', 'r', 'shelf', 'buy', 'two', 'egg']",ham
"['know', 'msg', 'recently']",ham
"['really', 'tot', 'ur', 'paper', 'ended', 'long', 'ago', 'wat', 'u', 'copied', 'jus', 'got', 'use', 'u', 'happy', 'lar', 'still', 'haf', '2', 'study']",ham
"['yet', 'chikku', 'k', 'wat', 'abt', 'tht', 'guy', 'stopped', 'irritating', 'msging', 'u']",ham
"['thats', 'cool', 'gentleman', 'treat', 'dignity', 'respect']",ham
"['reach', 'ard', '20', 'min', 'ok']",ham
"['sure', 'night', 'menu', 'know', 'noon', 'menu']",ham
"['id', 'onluy', 'matter', 'getting', 'offcampus']",ham
"['opposite', 'side', 'dropped']",ham
"['aight', 'time', 'want', 'come']",ham
"['account', 'refilled', 'successfully', 'inr', 'lt', 'decimal', 'gt', 'keralacircle', 'prepaid', 'account', 'balance', 'r', 'lt', 'decimal', 'gt', 'transaction', 'id', 'kr', 'lt', 'gt']",ham
"['watching', 'live']",ham
"['gud', 'ni8', 'swt', 'drms', 'take', 'care']",ham
"['noe', 'la', 'u', 'wana', 'pei', 'bf', 'oso', 'rite', 'k', 'lor', 'day', 'den']",ham
"['happy', 'new', 'year', 'dear', 'brother', 'really', 'miss', 'got', 'number', 'decided', 'send', 'text', 'wishing', 'happiness', 'abiola']",ham
"['probably', 'gonna', 'swing', 'wee', 'bit']",ham
"['hmm', 'many', 'unfortunately', 'pic', 'obviously', 'arent', 'hot', 'cake', 'kinda', 'fun', 'tho']",ham
"['arrived', 'see', 'couple', 'day', 'lt', '3']",ham
"['hmm', 'ok', 'stay', 'like', 'hour', 'co', 'eye', 'really', 'sore']",ham
"['hey', 'doc', 'pls', 'want', 'get', 'nice', 'shirt', 'hubby', 'nice', 'fiting', 'one', 'budget', 'lt', 'gt', 'k', 'help', 'pls', 'load', 'card', 'abi', 'hw', 'keep', 'posted', 'luv', '2', 'mj']",ham
"['babe', 'love', 'cover', 'face', 'kiss']",ham
"['screaming', 'mean', 'shouting']",ham
"['ü', 'wan', '2', 'meet', 'n', 'combine', 'part', 'da', 'rest', 'da', 'project', 'going']",ham
"['forgot', 'working', 'today', 'wanna', 'chat', 'thing', 'ok', 'drop', 'text', 'free', 'bored', 'etc', 'ring', 'hope', 'well', 'nose', 'essay', 'xx']",ham
"['dont', 'thnk', 'wrong', 'calling', 'u']",ham
"['weird', 'know', 'one', 'point']",ham
"['wishing', 'family', 'merry', 'x', 'ma', 'happy', 'new', 'year', 'advance']",ham
"['fun', 'fact', 'although', 'would', 'think', 'armand', 'would', 'eventually', 'build', 'tolerance', 'shit', 'considering', 'much', 'smoke', 'get', 'fucked', 'like', '2', 'hit']",ham
"['oh', 'asked', 'fun', 'haha', 'take', 'care', 'ü']",ham
"['jus', 'finished', 'avatar', 'nigro']",ham
"['hmm', 'dunno', 'leh', 'mayb', 'bag', '4', 'goigng', 'dat', 'small', 'jus', 'anything', 'except', 'perfume', 'smth', 'dat', 'keep']",ham
"['dare', 'stupid', 'wont', 'tell', 'anything', 'hear', 'wont', 'talk']",ham
"['lifted', 'hope', 'offer', 'money', 'need', 'especially', 'end', 'month', 'approach', 'hurt', 'studying', 'anyways', 'gr8', 'weekend']",ham
"['k', 'sure', 'relative', 'home', 'sm', 'de', 'pls']",ham
"['either', 'way', 'work', 'lt', 'gt', 'year', 'old', 'hope', 'doesnt', 'bother']",ham
"['wat', 'r', 'u']",ham
"['k', 'k', 'watch', 'film']",ham
"['v', 'aluable', 'ffectionate', 'l', 'oveable', 'e', 'ternal', 'n', 'oble', 'ruthful', 'ntimate', 'n', 'atural', 'e', 'namous', 'happy', 'valentine', 'day', 'advance']",ham
"['remember', 'hurt', 'day', 'satanic', 'imposter', 'need', 'pay', 'price', 'may', 'destiny', 'keep', 'going', 'u', 'said', 'pray', 'get', 'mind', 'get']",ham
"['dont', 'message', 'offer']",ham
"['eaten', 'day', 'sitting', 'staring', 'juicy', 'pizza', 'eat', 'med', 'ruining', 'life']",ham
"['guy', 'get', 'used', 'dumb', 'realize']",ham
"['haha', 'awesome', 'might', 'need', 'take', 'doin', 'tonight']",ham
"['record', 'indicate', 'u', 'maybe', 'entitled', '5000', 'pound', 'compensation', 'accident', 'claim', '4', 'free', 'reply', 'claim', 'msg', '2', 'stop', 'txt', 'stop']",spam
"['open', 'door']",ham
"['oh', 'sorry', 'please']",ham
"['electricity', 'went', 'fml']",ham
"['romantic', 'paris', '2', 'night', '2', 'flight', '79', 'book', '4', 'next', 'year', 'call', '08704439680ts', 'c', 'apply']",spam
"['dont', 'pack', 'buy', 'store', 'like', 'cereal', 'must', 'pack', 'food', 'pack', 'gari', 'something', '9ja', 'miss']",ham
"['u', 'sleeping', 'going', 'take', 'haha', 'got', 'spy', 'wat', 'online', 'checking', 'n', 'replying', 'mail', 'lor']",ham
"['must', 'come', 'later', 'normally', 'bathe', 'da', 'afternoon', 'mah']",ham
"['u', 'awake', 'snow']",ham
"['ran', 'younger', 'man', 'make', 'pretty', 'baby', 'together']",ham
"['sun', 'ah', 'thk', 'mayb', 'dun', 'anythin', 'thk', 'book', 'e', 'lesson', 'e', 'pilate', 'orchard', 'mrt', 'u', 'noe', 'hor']",ham
"['jus', 'reached', 'home', 'go', 'bathe', 'first', 'si', 'using', 'net', 'tell', 'u', 'finish', 'k']",ham
"['surprised', 'still', 'guess', 'right', 'lor']",ham
"['great', 'never', 'better', 'day', 'give', 'even', 'reason', 'thank', 'god']",ham
"['auntie', 'huai', 'juan', 'never', 'pick', 'phone']",ham
"['way', 'rencontre', 'meet', 'mountain', 'dont']",ham
"['thank', 'baby', 'cant', 'wait', 'taste', 'real', 'thing']",ham
"['wot', 'u', '2', 'j']",ham
"['tell', 'said', 'eat', 'shit']",ham
"['practising', 'curtsey']",ham
"['yeah', 'open', 'chat', 'click', 'friend', 'list', 'make', 'list', 'easy', 'pie']",ham
"['thank', 'much', 'selflessness', 'love', 'plenty']",ham
"['bank', 'granite', 'issue', 'strong', 'buy', 'explosive', 'pick', 'member', '300', 'nasdaq', 'symbol', 'cdgt', '5', '00', 'per']",spam
"['poking', 'man', 'everyday', 'teach', 'canada', 'abi', 'saying', 'hi']",ham
"['tired', 'special']",ham
"['enjoying', 'semester', 'take', 'care', 'brother']",ham
"['whole', 'car', 'appreciated', 'last', 'two', 'dad', 'map', 'reading', 'semi', 'argument', 'apart', 'thing', 'going', 'ok', 'p']",ham
"['po', 'de', 'need', 'job', 'aha']",ham
"['hiya', 'u', 'like', 'hlday', 'pic', 'looked', 'horrible', 'took', 'mo', 'hows', 'camp', 'amrca', 'thing', 'speak', 'soon', 'serena']",ham
"['dont', 'worry', 'guess', 'busy']",ham
"['urgent', 'please', 'call', '09066612661', 'landline', 'complimentary', '4', 'lux', 'costa', 'del', 'sol', 'holiday', '1000', 'cash', 'await', 'collection', 'ppm', '150', 'sae', 'c', 'james', '28', 'eh74rr']",spam
"['place', 'want', 'da']",ham
"['ok', 'dear', 'call', 'chechi']",ham
"['lol', 'great', 'im', 'getting', 'hungry']",ham
"['alright', 'babe', 'justthought', 'sayhey', 'u', 'doin', 'nearly', 'endof', 'wk', 'offdam', 'nevamind', '2hook', 'sn', 'uwant', 'm8', 'lovejen', 'x']",ham
"['head', 'straight']",ham
"['hey', 'iouri', 'gave', 'number', 'wylie', 'ryan', 'friend']",ham
"['simple', 'arithmetic', 'percentage']",ham
"['sitting', 'mu', 'waiting', 'everyone', 'get', 'suite', 'take', 'shower']",ham
"['dear', 'going', 'rubber', 'place']",ham
"['18', 'day', 'euro2004', 'kickoff', 'u', 'kept', 'informed', 'latest', 'news', 'result', 'daily', 'unsubscribe', 'send', 'get', 'euro', 'stop', '83222']",spam
"['around', 'still', 'asleep', 'v']",ham
"['oh', 'k', 'k', 'take', 'test']",ham
"['today', 'workin', 'free', 'oso', 'gee', 'thgt', 'u', 'workin', 'ur', 'fren', 'shop']",ham
"['u', 'want', 'come', 'back', 'beautiful', 'necklace', 'token', 'heart', 'thats', 'give', 'wife', 'liking', 'see', 'one', 'give', 'dont', 'call', 'wait', 'till', 'come']",ham
"['b4', 'thursday']",ham
"['text', 'way', 'cup', 'stop', 'work', 'bus']",ham
"['think', 'going', 'finn', 'come']",ham
"['find', 'sent', 'offline', 'message', 'know', 'anjola']",ham
"['boy', 'loved', 'gal', 'propsd', 'bt', 'didnt', 'mind', 'gv', 'lv', 'lttrs', 'bt', 'frnds', 'threw', 'thm', 'boy', 'decided', '2', 'aproach', 'gal', 'dt', 'time', 'truck', 'speeding', 'towards', 'gal', 'wn', '2', 'hit', 'girl', 'boy', 'ran', 'like', 'hell', 'n', 'saved', 'asked', 'hw', 'cn', 'u', 'run', 'fast', 'boy', 'replied', 'boost', 'secret', 'energy', 'n', 'instantly', 'girl', 'shouted', 'energy', 'n', 'thy', 'lived', 'happily', '2gthr', 'drinking', 'boost', 'evrydy', 'moral', 'story', 'hv', 'free', 'msg', 'gud', 'ni8']",ham
"['single', 'line', 'big', 'meaning', 'miss', 'anything', '4', 'ur', 'best', 'life', 'miss', 'ur', 'best', 'life', 'anything', 'gud', 'nyt']",ham
"['slept', 'thinkthis', 'time', 'lt', 'gt', 'pm', 'dangerous']",ham
"['u', 'really', 'pig', 'leh', 'sleep', 'much', 'dad', 'wake', '10', 'smth', '2', 'eat', 'lunch', 'today']",ham
"['ur', 'cash', 'balance', 'currently', '500', 'pound', 'maximize', 'ur', 'cash', 'send', 'collect', '83600', '150p', 'msg', 'cc', '08718720201', 'po', 'box', '114', '14', 'tcr', 'w1']",spam
"['urgent', 'mobile', '077xxx', '2', '000', 'bonus', 'caller', 'prize', '02', '06', '03', '2nd', 'attempt', 'reach', 'call', '09066362206', 'asap', 'box97n7qp', '150ppm']",spam
"['finished', 'eating', 'got', 'u', 'plate', 'leftover', 'time']",ham
"['yo', 'guy', 'ever', 'figure', 'much', 'need', 'alcohol', 'jay', 'trying', 'figure', 'much', 'safely', 'spend', 'weed']",ham
"['samus', 'shoulder', 'yet']",ham
"['going', 'try', '2', 'month', 'ha', 'ha', 'joking']",ham
"['pls', 'confirm', 'time', 'collect', 'cheque']",ham
"['free', 'entry', 'gr8prizes', 'wkly', 'comp', '4', 'chance', 'win', 'latest', 'nokia', '8800', 'psp', '250', 'cash', 'every', 'wk', 'txt', 'great', '80878', 'http', 'www', 'gr8prizes', 'com', '08715705022']",spam
"['thinking', 'u', 'x']",ham
"['xmas', 'iscoming', 'ur', 'awarded', 'either', '500', 'cd', 'gift', 'voucher', 'free', 'entry', '2', 'r', '100', 'weekly', 'draw', 'txt', 'music', '87066', 'tnc', 'www', 'ldew', 'com1win150ppmx3age16subscription']",spam
"['wont', 'get', 'concentration', 'dear', 'know', 'mind', 'everything']",ham
"['k', 'k', 'detail', 'want', 'transfer', 'acc', 'enough']",ham
"['daddy', 'bb']",ham
"['lol', 'please', 'actually', 'send', 'pic', 'right', 'wanna', 'see', 'pose', 'comb', 'hair', 'dryer', 'something']",ham
"['urgent', '1', 'week', 'free', 'membership', '100', '000', 'prize', 'jackpot', 'txt', 'word', 'claim', '81010', 'c', 'www', 'dbuk', 'net', 'lccltd', 'pobox', '4403ldnw1a7rw18']",spam
"['ah', 'well', 'confuses', 'thing', 'doesnt', 'thought', 'friend', 'maybe', 'wrong', 'thing', 'already', 'sort', 'invited', 'tho', 'may', 'come', 'co', 'money']",ham
"['see', 'christmassy']",ham
"['yes', 'know', 'cheesy', 'song', 'frosty', 'snowman']",ham
"['haha', 'yup', 'hopefully', 'lose', 'kg', 'mon', 'hip', 'hop', 'go', 'orchard', 'weigh']",ham
"['alright', 'took', 'morphine', 'back', 'yo']",ham
"['said', 'kiss', 'kiss', 'sound', 'effect', 'gorgeous', 'man', 'kind', 'person', 'need', 'smile', 'brighten', 'day']",ham
"['nice', 'day', 'dear']",ham
"['ugh', 'leg', 'hurt', 'musta', 'overdid', 'mon']",ham
"['alright', 'hooked', 'guy']",ham
"['carlos', 'pick', 'swing', 'usf', 'little', 'bit']",ham
"['webpage', 'available']",ham
"['ripped', 'get', 'mobile', 'content', 'www', 'clubmoby', 'com', 'call', '08717509990', 'poly', 'true', 'pix', 'ringtones', 'game', 'six', 'downloads', '3']",spam
"['sch', 'neva', 'mind', 'u', 'eat', '1st', 'lor']",ham
"['good', 'afternoon', 'glorious', 'anniversary', 'day', 'sweet', 'j', 'hope', 'find', 'happy', 'content', 'prey', 'think', 'send', 'teasing', 'kiss', 'across', 'sea', 'coaxing', 'image', 'fond', 'souveniers', 'cougar', 'pen']",ham
"['good', 'morning', 'dear', 'great', 'amp', 'successful', 'day']",ham
"['thanx', '4', 'puttin', 'da', 'fone']",ham
"['played', 'smash', 'bros', 'lt', 'gt', 'religiously']",ham
"['ok', 'popped', 'ask', 'bout', 'something', 'said', 'around', 'tonght', 'wen', 'girl', 'come']",ham
"['always', 'yahoo', 'messenger', 'send', 'message', 'get', 'may', 'send', 'mobile', 'mode', 'sha', 'get', 'reply']",ham
"['wen', 'ur', 'lovable', 'bcums', 'angry', 'wid', 'u', 'dnt', 'take', 'seriously', 'coz', 'angry', 'childish', 'n', 'true', 'way', 'showing', 'deep', 'affection', 'care', 'n', 'luv', 'kettoda', 'manda', 'nice', 'day', 'da']",ham
"['many', 'people', 'seems', 'special', 'first', 'sight', 'remain', 'special', 'till', 'last', 'sight', 'maintain', 'till', 'life', 'end', 'sh', 'jas']",ham
"['sorry', 'guess', 'whenever', 'get', 'hold', 'connection', 'maybe', 'hour', 'two', 'text']",ham
"['wow', 'right', 'mean', 'guess', 'gave', 'boston', 'men', 'changed', 'search', 'location', 'nyc', 'something', 'changed', 'cuz', 'signin', 'page', 'still', 'say', 'boston']",ham
"['feel', 'always', 'happy', 'slowly', 'becomes', 'habit', 'amp', 'finally', 'becomes', 'part', 'life', 'follow', 'happy', 'morning', 'amp', 'happy', 'day']",ham
['competition'],ham
"['everything', 'weather', 'keep', 'extra', 'warm', 'cold', 'nothing', 'serious', 'pls', 'lot', 'vitamin', 'c']",ham
"['yo', 'way', 'could', 'pick', 'something', 'tonight']",ham
"['contacted', 'dating', 'service', 'someone', 'know', 'find', 'call', 'mobile', 'landline', '09064017305', 'pobox75ldns7']",spam
"['ok', 'april', 'cant', 'wait']",ham
"['hi', 'babe', 'u', 'r', 'likely', 'bed', 'im', 'sorry', 'tonight', 'really', 'wanna', 'see', 'u', 'tomorrow', 'call', '9', 'love', 'xxx']",ham
"['hello', 'u', 'call', 'wen', 'u', 'finish', 'wrk', 'fancy', 'meetin', 'wiv', 'u', 'tonite', 'need', 'break', 'dabooks', '4', 'hr', 'last', 'nite', '2', 'today', 'wrk']",ham
"['customer', 'service', 'annoncement', 'new', 'year', 'delivery', 'waiting', 'please', 'call', '07046744435', 'arrange', 'delivery']",spam
"['fucking', 'chickened', 'messaged', 'would', 'late', 'woould', 'buzz', 'hear', 'word']",ham
"['nothing', 'getting', 'msg', 'dis', 'name', 'wit', 'different']",ham
"['try', 'making', 'another', 'butt']",ham
"['piggy', 'r', 'u', 'awake', 'bet', 'u', 'still', 'sleeping', 'going', '4', 'lunch']",ham
"['yo', 'around', 'got', 'car', 'back']",ham
"['supervisor', 'find', '4', 'one', 'lor', 'thk', 'student', 'havent', 'ask', 'yet', 'tell', 'u', 'aft', 'ask']",ham
"['bangbabes', 'ur', 'order', 'way', 'u', 'receive', 'service', 'msg', '2', 'download', 'ur', 'content', 'u', 'goto', 'wap', 'bangb', 'tv', 'ur', 'mobile', 'internet', 'service', 'menu']",spam
"['hiya', 'last', 'night', 'naughty', 'bought', 'clothes', 'little', 'ready', 'shopping', 'tho', 'kind', 'time', 'wanna', 'meet']",ham
"['ok', 'u', 'enjoy', 'ur', 'show']",ham
"['yes', 'think', 'office', 'lap', 'room', 'think', 'thats', 'last', 'day', 'didnt', 'shut']",ham
"['try', 'g', 'decided', 'head']",ham
"['howz', 'pain', 'come', 'today', 'said', 'ystrday', 'ice', 'medicine']",ham
"['ok', 'thanx']",ham
"['come', 'room', 'cannot', 'come', 'house', 'co', 'house', 'still', 'messy', 'haha']",ham
"['sorry', 'text', 'amp', 'drive', 'coherently', 'see', 'twenty']",ham
['number'],ham
"['aight', 'let', 'know', 'gonna', 'around', 'usf']",ham
"['tell', 'happen', 'dont', 'behave', 'like', 'ok', 'need', 'say']",ham
"['need', 'lar', 'jus', 'testing', 'e', 'phone', 'card', 'dunno', 'network', 'gd', 'thk', 'waiting', '4', 'si', '2', 'finish', 'bathing', 'bathe', 'dun', 'disturb', 'u', 'liao', 'u', 'cleaning', 'ur', 'room']",ham
"['bothering', 'trust', 'answer', 'pls']",ham
"['multimedia', 'message', 'e', 'mail']",ham
"['u', 'find', 'sitter', 'kaitlyn', 'sick', 'slept', 'day', 'yesterday']",ham
"['rose', 'red', 'red', 'blood', 'blood', 'heart', 'heart', 'u', 'u', 'send', 'ti', 'ur', 'friend', 'including', 'u', 'like', 'u', 'get', 'back', '1', 'u', 'r', 'poor', 'relation', '2', 'u', 'need', '1', 'support', '3', 'u', 'r', 'frnd', '2', 'many', '4', 'some1', 'luvs', 'u', '5', 'some1', 'praying', 'god', 'marry', 'u', 'try']",ham
"['1', 'new', 'message', 'please', 'call', '08712400200']",spam
"['oh', 'thanks', 'lot', 'already', 'bought', '2', 'egg']",ham
"['see', 'letter', 'b', 'car']",ham
"['house', 'maid', 'murderer', 'coz', 'man', 'murdered', 'lt', 'gt', 'th', 'january', 'public', 'holiday', 'govt', 'instituitions', 'closed', 'including', 'post', 'office', 'understand']",ham
"['thanks', 'ringtone', 'order', 'reference', 'number', 'x49', 'mobile', 'charged', '4', '50', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065989182']",spam
"['customer', 'service', 'announcement', 'recently', 'tried', 'make', 'delivery', 'unable', 'please', 'call', '07099833605', 'schedule', 'ref', '9280114']",spam
"['k', 'still', 'loving']",ham
"['yes', 'last', 'practice']",ham
"['oh', '4', 'outside', 'player', 'allowed', 'play', 'know']",ham
"['case', 'wake', 'wondering', 'forgot', 'take', 'care', 'something', 'grandma', 'today', 'done', 'parade']",ham
"['hey', 'dont', 'go', 'watch', 'x', 'men', 'lunch', 'haha']",ham
"['six', 'chance', 'win', 'cash', '100', '20', '000', 'pound', 'txt', 'csh11', 'send', '87575', 'cost', '150p', 'day', '6days', '16', 'tsandcs', 'apply', 'reply', 'hl', '4', 'info']",spam
"['eh', 'u', 'remember', '2', 'spell', 'name', 'yes', 'v', 'naughty', 'make', 'v', 'wet']",ham
"['good', 'night', 'dear', 'sleepwell', 'amp', 'take', 'care']",ham
"['free', 'top', 'ringtone', 'sub', 'weekly', 'ringtone', 'get', '1st', 'week', 'free', 'send', 'subpoly', '81618', '3', 'per', 'week', 'stop', 'sm', '08718727870']",spam
"['east', 'coast']",ham
"['u', 'subscribed', 'best', 'mobile', 'content', 'service', 'uk', '3', 'per', 'ten', 'day', 'send', 'stop', '83435', 'helpline', '08706091795']",spam
"['working', 'ringing', 'u', 'thing', 'whole', 'houseful', 'screaming', 'brat', 'pulling', 'hair', 'loving', 'u']",ham
"['horrible', 'gal', 'sch', 'stuff', 'come', 'u', 'got', 'mc']",ham
"['hospital', 'da', 'return', 'home', 'evening']",ham
"['work', 'right']",ham
"['mobile', 'number', '5000', 'claim', 'call', 'u', 'back', 'ring', 'claim', 'hot', 'line', '09050005321']",spam
